y,x1,x2
1,1.2094819552188758,-0.3316518700248898
0,0.9433451714590513,1.4242901869925064
0,-0.22684037352722175,1.442189600877561
1,0.9465245878238502,0.1853781914005539
0,1.237287076724547,1.278609259524607
0,-0.6968919685717161,-0.11499419778243603
1,0.26021110859339913,0.13046632121609614
0,-0.7504876700557297,-0.6431130037571838
1,0.6273524047176711,-0.5591896180724067
0,-0.7171148598357672,0.018827770629005647
1,1.4499475225781917,-0.5616704681171706
1,0.5923053280037469,1.1581561343620574
0,-0.7165460751169261,0.12825297072005548
1,-0.3882656058418905,-0.62073532478302
1,0.47430381482965833,-0.5147634220101672
1,1.2007714855834242,-1.291850102651198
1,1.0580519096080914,-0.17865714177447845
0,1.3512285427217336,1.1780872817358072
0,-0.7512712789221152,-0.5933593029172565
1,-0.06641686010301351,1.1361960131530964
1,1.020483347538029,0.38097851740518607
1,0.7538463836742446,-0.15208098240325585
0,0.9908148600253432,1.4316497325166901
0,-1.3584356678441045,0.9351455849036907
0,-1.4114121497423673,0.9824186137978304
0,-0.11341669787384401,1.2571497784047567
1,0.7755027413402749,-1.0152561366435804
1,0.6807050711040548,-0.9728721927764596
1,-1.1297009163046692,-1.2519272838890032
0,-0.593919958751157,-0.4224063667382314
0,-1.4642044554709581,0.9024556695393589
1,0.7261966899818746,0.21933023349722136
0,-0.38934577255117975,-0.3386870490175329
0,-0.8027034792870936,-0.01439701989315667
1,1.1959976261200782,0.4727362589822621
1,-0.9695801278137196,-1.080251711614948
1,0.7554525094330522,0.19784305011337455
1,0.8955295157169445,-1.450895930219698
0,-0.2261239940432609,0.31803369458039676
1,0.5256541158309567,-0.4901393390412081
0,1.4734443341532693,0.8964894962731584
0,-1.2437609217716423,-0.264987416783371
0,-1.0436516679661851,0.6375394734346331
1,-0.0691654844318208,0.368359089783044
1,-0.3192942451639784,-1.3935668656256295
1,0.7919057190112082,-0.6780277391057683
1,0.33100841105751444,-0.9361202594998272
1,0.7485669231272545,-1.0829905786833542
1,1.005927165043866,-0.7138469776341271
1,-0.6456237877310568,-0.8579015155280978
1,-0.5939088805587033,-1.1087705776373316
1,-0.13634906912831468,-1.2893414416728346
1,0.7027790808237526,-0.6689520534251685
1,1.3789769021984601,0.33741831869172767
1,1.0254329208986332,-1.0569956864243741
1,-0.16866888777330713,0.9409450157991555
0,-0.6088290905149375,0.1043780582159688
1,-0.8881503880073514,-1.3448851164607323
1,0.9310961229789596,-0.8755098118446633
1,-0.4449105040497039,0.7142826188975273
0,-1.1823902101215604,-0.7902767140731368
1,-0.8621451489587916,-0.918592628417082
0,-0.6951091480799776,1.406691004386377
0,-1.2886059071445986,-0.9131931389929882
1,0.6408560882260046,-0.17146183283299266
1,0.8364758109895396,-0.34402110496627714
0,0.5961951905361151,1.4694318923835556
1,-0.5628844019728664,-1.086645974467749
1,0.10308049695649313,1.0363442801008373
0,-0.7779386903856965,0.00024185198156878585
1,0.9744120623614201,-0.2164355564038023
1,0.250516990879988,-1.4555052254573435
0,-1.403178061131612,0.9822971808115213
1,0.4832488483990436,-0.5940078694633145
1,1.33121487453869,-1.2411212937595053
0,-1.429663372290511,-0.02119401737266724
1,0.6333908848904115,0.7541974784580825
1,1.1262327095773217,-1.2813663132934512
1,-0.36802291183701685,0.8314960791068073
1,-0.27147701112105693,-0.8434798585777956
1,-0.13467044222172042,-0.6129042050972472
1,0.5460933012874793,-0.9239583924742427
0,0.8562962214839569,1.427392546071947
1,-0.3165649542669433,-0.8214510676350002
1,0.27830196331077417,-1.0408677941213993
1,1.1514394692944023,-0.39787901311387386
1,0.2874777258417385,-0.2661039769794904
1,1.2366029960258054,0.13401296961317533
1,-0.3626920922916348,-1.076622708380135
1,1.2732764490596926,0.8112911698457106
0,-0.9365509927815677,-0.17574612047495997
1,-0.2214270228852917,-0.8867465583740104
1,-0.298245551980153,0.7978059090308034
0,-1.2939552696770797,0.6737428292654783
1,0.8070385847587622,-1.4809364391569653
0,-0.04312762813009963,0.2614176724783779
0,-0.9000749780304781,0.6380380554591314
1,0.4694695741666357,-0.18912467668238442
1,-0.13310916502863757,-1.0803103827293428
1,0.6713963182991782,0.9176061640811595
0,-0.725763989658475,1.4119804657965882
1,0.5890642492088505,0.8058025243832816
0,-0.7821190374473583,-0.4418367822150877
1,0.43717046544878513,-1.236390609567279
0,-0.4186115008159872,0.25163160695298004
1,0.9264095022353773,-0.24544380845670655
0,-1.3916011118700484,1.1165332408273625
0,-1.3542976815255674,-0.2937822584513228
1,0.39492448216987697,0.4221547703463058
1,1.4177014621453647,-0.9276076861051651
1,1.4700784207000068,-0.9234238953744094
1,1.4886031742137327,-1.4056620893721528
0,-1.3615913577311434,1.438412713272911
0,-1.0005041051607058,0.6615086164980943
1,1.4272829506591105,-1.0592961547849717
0,-0.7231972926777599,-0.6209091451066892
1,0.4605802056181485,0.17195161999308395
0,-0.43544803608660376,0.3904729499670645
0,-0.989533549980887,0.5872989292630382
0,-0.667671422090741,-0.5018308746375809
1,0.5258173653635856,1.1674903572885338
0,1.1970547048351752,0.9850829104861774
0,-0.5422901949194194,1.4900543413592517
1,-0.6600439247997977,-1.485626501315435
0,0.07554797913713363,0.12223505701155712
1,-0.25579368182804396,-0.528738122487698
1,-0.14499039301745653,-1.230410942509966
0,-0.9852579035105108,0.6748045637328537
1,-0.7100857668541418,1.0371031011845475
1,1.2488805097201832,-0.3686023359156543
0,1.082066532878457,1.2804497789945497
0,-0.7192061705431615,-0.00023523963878879783
1,0.6419626744446427,-0.8344673231274282
1,0.9295541075409495,0.5227292490920834
1,-0.3728884146247715,-1.3763602907954617
1,0.6488020653753885,0.8900760269446515
0,0.8051934064995749,1.143601014921984
0,-0.6504957161153226,-0.26888822953459623
1,-0.09820256200806998,-0.4652416777230224
1,0.19161421540390533,-0.08431767965585002
0,-1.2543777293923322,-0.499153776097812
0,-0.37694118503634266,1.3032778060572605
1,0.2767565147442219,-0.5816583090597225
1,1.2135043885721832,-0.25556136879089
0,-1.0984374692918237,-0.5243124232005258
1,1.365695058139277,-1.2573394592161307
1,0.9586251266328984,0.7316375139414295
0,-1.4697601340463864,1.4488667769630523
1,-1.0513385533091202,-1.2004654595425817
0,-0.4221332198843939,0.3189907308245836
1,0.7073632376415993,-1.2977782760983043
0,-0.7237929538970335,0.17093901723461258
1,0.7533640413822678,-0.24108642072562114
1,1.0074359702865405,-0.9114128083302666
1,0.982181362156616,-0.25445210772066695
0,-0.7876289452656958,0.7170697797765735
1,1.4000778640692197,-0.08755051311974471
0,0.13135460317252834,-0.0846753311793722
1,0.9980956866980462,0.38533585059499686
1,-0.791557130058169,0.9694939121652948
1,0.5290298840507677,1.1577319991773027
1,0.3264118864098564,0.9149664280916117
1,-0.07396747164100348,-0.7652550372674565
1,-1.0171258332293016,0.8616753940557365
1,-0.27655879290000973,-1.0180395406937395
1,0.9532485340653536,-0.6704889392292838
1,0.5767080938676186,-0.12716883154443415
0,-0.2338583362323159,1.3861856765933687
1,1.0724485055939872,0.8916495751677909
1,0.896908964647352,-0.08130592072197107
1,0.18001168547948732,-0.1700378851539983
0,-0.21065951815979678,-0.2540508117302134
0,-1.4805002836955974,0.5695762926815799
0,0.03305823262547536,0.20605865581639926
0,0.21249630085413873,1.417584321905018
1,0.5380297380153012,1.019224782162489
0,-1.4255976149539364,1.4210828028405755
1,0.9485819245308935,-0.6773087486365975
1,-0.41912214700276174,0.9558902438738635
0,-0.0725021661657892,-0.14905170258097478
0,1.4212995207356975,1.1075445204324934
0,-0.21944907407377245,0.01165912754043652
0,-1.1732573310318202,0.8295412424646926
0,1.2159639172263956,1.0908334817946508
1,-0.8559512393315947,-1.1531813350011144
1,0.6321439366026467,0.940670897700334
1,0.2597879280330053,0.10314162032264917
0,-0.435628496737658,-0.47297619695621584
1,1.4997131331857902,0.6174621279292509
0,1.3925223612695912,0.9843106683430598
1,-0.39117096450365896,-0.602828173069368
0,0.8418310166034506,1.4377117752719837
1,0.3830134758913353,-0.7036884030029834
1,0.9379625461705974,0.3499492634924519
0,-1.1281944261008259,-0.8621850850331627
1,-0.16526921665276229,0.750704663299175
0,-1.3810922367403966,0.9174313552200166
0,-1.4103670844597824,0.1428738751403844
1,-1.3527023543109518,-1.4267962311844424
1,-1.150320222140798,-1.1633956289849787
1,1.4581359122318216,-0.6592886628333026
1,-0.4473498117030119,0.9904453648666816
1,-0.013677297370239927,-0.6159185884462024
0,-0.7948443565458237,-0.1360136875125164
0,-0.7205434106441173,-0.7017860958585618
1,1.352871716410137,-0.7355655496475372
